,fbe44b0423204805bc6af4d7d6ac562e_mae_min,fbe44b0423204805bc6af4d7d6ac562e_mae_mean,fbe44b0423204805bc6af4d7d6ac562e_mae_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_max,079a94c41ad3482996cc2b9f95adba8d_mae_min,079a94c41ad3482996cc2b9f95adba8d_mae_mean,079a94c41ad3482996cc2b9f95adba8d_mae_max,202ea9f8a73b401fa22e62c24d9ab2d0_mae_min,202ea9f8a73b401fa22e62c24d9ab2d0_mae_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mae_max,0c5ee480663f4f9eb7200f8879aa1244_mae_min,0c5ee480663f4f9eb7200f8879aa1244_mae_mean,0c5ee480663f4f9eb7200f8879aa1244_mae_max,fbe44b0423204805bc6af4d7d6ac562e_mse_min,fbe44b0423204805bc6af4d7d6ac562e_mse_mean,fbe44b0423204805bc6af4d7d6ac562e_mse_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_max,079a94c41ad3482996cc2b9f95adba8d_mse_min,079a94c41ad3482996cc2b9f95adba8d_mse_mean,079a94c41ad3482996cc2b9f95adba8d_mse_max,202ea9f8a73b401fa22e62c24d9ab2d0_mse_min,202ea9f8a73b401fa22e62c24d9ab2d0_mse_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mse_max,0c5ee480663f4f9eb7200f8879aa1244_mse_min,0c5ee480663f4f9eb7200f8879aa1244_mse_mean,0c5ee480663f4f9eb7200f8879aa1244_mse_max,fbe44b0423204805bc6af4d7d6ac562e_msssim_min,fbe44b0423204805bc6af4d7d6ac562e_msssim_mean,fbe44b0423204805bc6af4d7d6ac562e_msssim_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_max,079a94c41ad3482996cc2b9f95adba8d_msssim_min,079a94c41ad3482996cc2b9f95adba8d_msssim_mean,079a94c41ad3482996cc2b9f95adba8d_msssim_max,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_min,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_mean,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_max,0c5ee480663f4f9eb7200f8879aa1244_msssim_min,0c5ee480663f4f9eb7200f8879aa1244_msssim_mean,0c5ee480663f4f9eb7200f8879aa1244_msssim_max,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_min,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_mean,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_max,079a94c41ad3482996cc2b9f95adba8d_wasserstein_min,079a94c41ad3482996cc2b9f95adba8d_wasserstein_mean,079a94c41ad3482996cc2b9f95adba8d_wasserstein_max,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_min,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_mean,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_max,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_min,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_mean,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_max
130,0.9626172184944153,0.9805848747491837,1.0091497898101807,1.040069580078125,1.0567489266395569,1.0843573808670044,1.0230132341384888,1.0399953424930573,1.0713787078857422,1.0102083683013916,1.0248138904571533,1.052451729774475,1.1035174131393433,1.1222441792488098,1.1513093709945679,1.787658452987671,1.8551839292049408,1.9571800231933594,2.0478668212890625,2.1141802072525024,2.2189979553222656,1.9820356369018555,2.0486441254615784,2.168355703353882,1.9329097270965576,1.989280253648758,2.087202787399292,2.2809014320373535,2.369883716106415,2.511145830154419,0.7843393683433533,0.8227259516716003,0.8385136723518372,0.751457691192627,0.8006616532802582,0.8284528255462646,0.7555581331253052,0.8067596852779388,0.8278580904006958,0.7616987228393555,0.8115111887454987,0.8366585969924927,0.7404959797859192,0.7933225780725479,0.8230912089347839,-4.55603e-06,5.9839804e-06,1.0864809e-05,34.54654,34.849606,35.24432,31.219414,31.477571,31.871399,26.424028,26.687927,26.923557,47.07927,48.443245,49.291855
131,0.9690841436386108,0.986558735370636,1.0188437700271606,1.0395171642303467,1.0557681024074554,1.088897466659546,1.0220122337341309,1.0378522276878357,1.0669665336608887,1.0085548162460327,1.0239733159542084,1.0528022050857544,1.1139960289001465,1.1365164816379547,1.1732865571975708,1.8070104122161865,1.872744232416153,1.9840867519378662,2.0474233627319336,2.113008201122284,2.2387845516204834,1.983120322227478,2.0447159111499786,2.1534674167633057,1.9278602600097656,1.98698490858078,2.0898513793945312,2.3631577491760254,2.4714102149009705,2.6461479663848877,0.7843831777572632,0.8216369599103928,0.836811363697052,0.7520800828933716,0.8045215755701065,0.8285355567932129,0.7547507286071777,0.8060523122549057,0.8263474106788635,0.7620649933815002,0.8124225288629532,0.8378146886825562,0.7415541410446167,0.8002244979143143,0.8311091065406799,-7.403083e-06,4.202593e-06,8.882023e-06,33.690224,33.928196,34.251305,29.508621,29.729359,30.058136,26.974907,27.256994,27.500183,35.815536,36.04357,36.244766
132,0.9654989242553711,0.9830199629068375,1.0139567852020264,1.0256645679473877,1.0422054827213287,1.0757203102111816,1.0212899446487427,1.037509262561798,1.0696018934249878,1.0144184827804565,1.0283640027046204,1.052687644958496,1.1025686264038086,1.122793734073639,1.1568019390106201,1.7956721782684326,1.8638646006584167,1.9764806032180786,2.002791404724121,2.06781142950058,2.194613218307495,1.9771875143051147,2.041144758462906,2.1622848510742188,1.9386075735092163,1.9933433532714844,2.0825281143188477,2.3041436672210693,2.402594745159149,2.565446376800537,0.7861040830612183,0.824871301651001,0.8401797413825989,0.7540838718414307,0.8039966225624084,0.8299590945243835,0.7568031549453735,0.8080809861421585,0.829230010509491,0.762612521648407,0.8154034614562988,0.8417449593544006,0.7386590242385864,0.7982128262519836,0.8323021531105042,-1.7136335e-07,1.0181684e-05,1.4628284e-05,35.58665,35.87083,36.262253,31.058117,31.300976,31.60754,27.687445,27.983952,28.231863,43.869576,44.491776,44.95157
133,0.9642168283462524,0.9816996157169342,1.0106829404830933,1.0291049480438232,1.0453701317310333,1.0745290517807007,1.0154192447662354,1.0333276689052582,1.0684601068496704,1.0122311115264893,1.028447836637497,1.057240605354309,1.0988006591796875,1.1194921433925629,1.1475666761398315,1.7893619537353516,1.8557772934436798,1.9557750225067139,2.0080795288085938,2.0718027353286743,2.1826529502868652,1.9579721689224243,2.027627617120743,2.160600185394287,1.9374921321868896,2.0001978874206543,2.1045660972595215,2.2869372367858887,2.3833027482032776,2.515073299407959,0.7863816618919373,0.8253572881221771,0.840273916721344,0.7538198232650757,0.8031473606824875,0.8286078572273254,0.7562723159790039,0.8060231953859329,0.8263596296310425,0.7659743428230286,0.8143909424543381,0.8381068706512451,0.7410774827003479,0.7950395941734314,0.8252562284469604,-6.966293e-07,9.467825e-06,1.3859943e-05,35.155933,35.457657,35.773804,32.50921,32.771217,33.173553,26.959785,27.215637,27.451353,40.659866,41.400074,42.1427
134,0.9691506028175354,0.9876766502857208,1.0219378471374512,1.0372681617736816,1.0538394153118134,1.084606409072876,1.026402235031128,1.0424465835094452,1.0719808340072632,1.010283350944519,1.025612473487854,1.0558091402053833,1.113459587097168,1.1337293982505798,1.1671630144119263,1.811108112335205,1.8837040960788727,2.010193347930908,2.0434536933898926,2.109574794769287,2.225511312484741,1.9893795251846313,2.0518182814121246,2.164355993270874,1.9288536310195923,1.9882861077785492,2.097789764404297,2.3415825366973877,2.4393277764320374,2.5986921787261963,0.7849156856536865,0.8252654820680618,0.8405461311340332,0.7558895349502563,0.8052470535039902,0.8293125033378601,0.7526593804359436,0.8059047609567642,0.8272910118103027,0.7622222304344177,0.811214879155159,0.8350949883460999,0.743976354598999,0.7953340411186218,0.8263195753097534,-7.9786405e-06,2.8894283e-06,7.962808e-06,31.872272,32.129467,32.38818,31.371536,31.600885,31.95065,27.499563,27.796335,28.027403,37.256317,37.53509,37.8145
135,0.9672821760177612,0.9838102161884308,1.0120021104812622,1.0302677154541016,1.047963708639145,1.0821517705917358,1.0169599056243896,1.0350694954395294,1.0652086734771729,1.0068681240081787,1.0214685797691345,1.0480754375457764,1.1087771654129028,1.1271483600139618,1.1588263511657715,1.7992829084396362,1.8623696863651276,1.9627320766448975,2.023444890975952,2.093430757522583,2.224942445755005,1.9639710187911987,2.034262537956238,2.149916648864746,1.9156720638275146,1.9728728830814362,2.0704543590545654,2.3189940452575684,2.4079074263572693,2.556807279586792,0.7857204675674438,0.8249950408935547,0.8415443897247314,0.7541860342025757,0.8051105886697769,0.8291627764701843,0.7552308440208435,0.8116132467985153,0.8345965147018433,0.7625346183776855,0.8141055107116699,0.8398705720901489,0.7407445907592773,0.7938373982906342,0.8265565633773804,1.2218952e-06,1.2804754e-05,1.7151237e-05,32.952057,33.14466,33.32652,30.517082,30.770489,31.135738,26.000137,26.244612,26.46002,35.40351,36.006214,36.61207
136,0.9649152755737305,0.9821624755859375,1.0071760416030884,1.038627028465271,1.0550349354743958,1.0885339975357056,1.0184142589569092,1.0367518365383148,1.0716150999069214,1.0113626718521118,1.027313470840454,1.0552821159362793,1.0975216627120972,1.1173708736896515,1.1507763862609863,1.7859482765197754,1.8529931008815765,1.9439533948898315,2.056868076324463,2.12354576587677,2.250328540802002,1.973454236984253,2.046476721763611,2.1826488971710205,1.9328726530075073,1.9959099888801575,2.097893476486206,2.2820887565612793,2.378845512866974,2.5397579669952393,0.7876697182655334,0.8276287317276001,0.8435733318328857,0.7535269856452942,0.8053250163793564,0.8324510455131531,0.7571729421615601,0.8084590435028076,0.8275592923164368,0.7625601291656494,0.813460648059845,0.8379892110824585,0.743493378162384,0.798562228679657,0.8289793729782104,-2.0852312e-06,9.257579e-06,1.45006925e-05,31.063389,31.281273,31.569939,29.826832,30.106392,30.452477,27.277689,27.527372,27.770325,38.029495,38.934055,39.57785
137,0.9668318033218384,0.9845396429300308,1.0143351554870605,1.0386443138122559,1.0550831258296967,1.0894290208816528,1.0205051898956299,1.0371884107589722,1.0679516792297363,1.0087552070617676,1.0252934694290161,1.054250955581665,1.0914852619171143,1.1135394275188446,1.1506279706954956,1.800046443939209,1.8661325871944427,1.9707372188568115,2.0467848777770996,2.1113839745521545,2.239764451980591,1.9762425422668457,2.0417847633361816,2.1577398777008057,1.926656723022461,1.9899352490901947,2.0916271209716797,2.2622952461242676,2.3670878410339355,2.5372700691223145,0.7852734327316284,0.8238585442304611,0.8386234641075134,0.7537187933921814,0.8021952211856842,0.8270450830459595,0.7545073628425598,0.808620885014534,0.8316017985343933,0.7615308165550232,0.8116746097803116,0.8367624282836914,0.745857298374176,0.7962716221809387,0.8257348537445068,-8.692965e-06,7.301569e-07,5.2582473e-06,31.778446,32.029366,32.40062,33.178566,33.464855,33.884476,26.180878,26.417223,26.643497,41.158234,41.350586,41.653793
138,0.9692515134811401,0.986813485622406,1.0136282444000244,1.034346580505371,1.0500266253948212,1.0826860666275024,1.0183794498443604,1.0347321927547455,1.0660723447799683,1.0115644931793213,1.0267599523067474,1.0548887252807617,1.0952953100204468,1.1153630316257477,1.1508113145828247,1.8026933670043945,1.8653925359249115,1.9540740251541138,2.03440523147583,2.096437454223633,2.219996452331543,1.9749445915222168,2.040048062801361,2.1581051349639893,1.9314335584640503,1.9900812804698944,2.0913186073303223,2.2710914611816406,2.368482232093811,2.536468982696533,0.7864509224891663,0.8243053257465363,0.8404070734977722,0.7548002004623413,0.8054404258728027,0.8330068588256836,0.7535828948020935,0.8093733340501785,0.8319199085235596,0.7631410956382751,0.8140789568424225,0.8412723541259766,0.7435978055000305,0.8011013865470886,0.8290364742279053,2.9560179e-06,1.3066921e-05,1.7486513e-05,33.196823,33.416695,33.681465,30.093884,30.33046,30.697643,26.960012,27.242706,27.483963,47.981842,48.46315,49.118515
139,0.9673998355865479,0.984335720539093,1.0159084796905518,1.02909517288208,1.045178860425949,1.0756405591964722,1.0218359231948853,1.0381922721862793,1.069381594657898,1.0110337734222412,1.0273989737033844,1.0590299367904663,1.0873496532440186,1.1068761944770813,1.141390323638916,1.7993839979171753,1.8629103004932404,1.9733456373214722,2.014664888381958,2.077408194541931,2.1918997764587402,1.9818027019500732,2.047020137310028,2.1669046878814697,1.9378011226654053,2.001414716243744,2.113821506500244,2.2499351501464844,2.342839002609253,2.5050885677337646,0.7856722474098206,0.8242714256048203,0.8399051427841187,0.7549358010292053,0.805307611823082,0.831046998500824,0.7561116814613342,0.807111918926239,0.8284070491790771,0.765200674533844,0.8134003579616547,0.8377177715301514,0.7457009553909302,0.801793709397316,0.8288198709487915,-3.7252903e-09,1.0353513e-05,1.5174039e-05,33.412563,33.652298,33.950706,30.759663,31.048729,31.428486,25.9412,26.168777,26.379951,46.083664,46.606953,47.22519
140,0.9637939929962158,0.9808258265256882,1.0069200992584229,1.0334546566009521,1.0501848459243774,1.0833675861358643,1.0199400186538696,1.0367816388607025,1.069150447845459,1.0089070796966553,1.0255908966064453,1.0567882061004639,1.0995759963989258,1.1191928386688232,1.1527528762817383,1.7862377166748047,1.851242184638977,1.9417250156402588,2.0330147743225098,2.0983367562294006,2.222454071044922,1.9771780967712402,2.0418285727500916,2.163461923599243,1.9272059202194214,1.9910114705562592,2.101090908050537,2.2935943603515625,2.387894093990326,2.5456275939941406,0.78663569688797,0.8255884498357773,0.8405556082725525,0.7551721930503845,0.8044620305299759,0.8298988938331604,0.7575430274009705,0.8082878589630127,0.8291653394699097,0.764478862285614,0.8144097626209259,0.8389691710472107,0.7406502366065979,0.7962476909160614,0.8223608136177063,-3.193505e-06,6.798189e-06,1.0848977e-05,32.952343,33.21762,33.5353,31.850819,32.05943,32.420956,26.050306,26.31092,26.54425,42.658813,43.259537,43.77664
141,0.9647538661956787,0.9820961952209473,1.008639931678772,1.0308382511138916,1.0478378534317017,1.0785237550735474,1.0230741500854492,1.0390578508377075,1.0701375007629395,1.0128576755523682,1.028222233057022,1.0536407232284546,1.1106908321380615,1.1303873658180237,1.1679662466049194,1.7876121997833252,1.8530880808830261,1.9455112218856812,2.019644260406494,2.0848211646080017,2.198394298553467,1.9807977676391602,2.0436975359916687,2.160332441329956,1.9349234104156494,1.993754655122757,2.085935592651367,2.3329384326934814,2.428267240524292,2.6037638187408447,0.7866189479827881,0.825570672750473,0.8423092365264893,0.7549024224281311,0.8026042431592941,0.8274190425872803,0.7569040656089783,0.8083564788103104,0.8301430344581604,0.762154221534729,0.8129668235778809,0.8375030755996704,0.7355049252510071,0.7925314456224442,0.8268560767173767,3.3071265e-06,1.2910226e-05,1.6964972e-05,31.909626,32.154182,32.50036,29.17955,29.370142,29.674332,26.457829,26.691864,26.923092,34.85076,35.117634,35.332443
142,0.9666402339935303,0.9832869917154312,1.0132116079330444,1.0325168371200562,1.0479701161384583,1.0767706632614136,1.0205198526382446,1.0377595722675323,1.0715843439102173,1.013568639755249,1.0291066467761993,1.0579546689987183,1.111037015914917,1.131602793931961,1.1672165393829346,1.8019969463348389,1.8660739660263062,1.9739092588424683,2.020803451538086,2.080499589443207,2.186121940612793,1.981074571609497,2.0483478903770447,2.177426338195801,1.9388015270233154,1.9982874393463135,2.1021904945373535,2.330655097961426,2.4305219054222107,2.6012675762176514,0.7836886644363403,0.8216467797756195,0.8362650871276855,0.7524013519287109,0.8043324053287506,0.8293218612670898,0.7580549120903015,0.8093120902776718,0.8289222717285156,0.7640275359153748,0.8146446943283081,0.8385969400405884,0.737533688545227,0.7897859364748001,0.8237418532371521,-7.866882e-06,2.9909424e-06,7.888302e-06,35.86544,36.226166,36.53165,29.13303,29.37761,29.705921,27.218132,27.482815,27.731167,37.024765,37.5734,38.30774
143,0.96272873878479,0.9821285009384155,1.0145609378814697,1.029977798461914,1.046823412179947,1.0792608261108398,1.0209959745407104,1.0380351841449738,1.068918228149414,1.005631923675537,1.0210687518119812,1.0493978261947632,1.1076611280441284,1.1271031498908997,1.1580286026000977,1.7860238552093506,1.860432654619217,1.9741395711898804,2.0204885005950928,2.0869569778442383,2.2105789184570312,1.976536512374878,2.044245719909668,2.162761926651001,1.9131879806518555,1.9735053777694702,2.075648307800293,2.3202381134033203,2.4132692217826843,2.5594630241394043,0.7855347990989685,0.8244976997375488,0.8393169641494751,0.7524175047874451,0.8022536635398865,0.826500415802002,0.7560980319976807,0.8090388476848602,0.832785964012146,0.7674521207809448,0.8179342448711395,0.843271791934967,0.7421383261680603,0.7899976074695587,0.8182594180107117,-8.4433705e-06,1.3660174e-06,5.9716403e-06,29.648174,29.824749,30.06609,30.111687,30.342487,30.695381,27.31296,27.573101,27.779179,43.300407,43.714752,44.243515
144,0.96699059009552,0.9850082695484161,1.0146899223327637,1.0345289707183838,1.05149707198143,1.08454430103302,1.0212458372116089,1.0367010831832886,1.0672755241394043,1.0099807977676392,1.0249402225017548,1.0553069114685059,1.1038697957992554,1.1240208148956299,1.158693790435791,1.8020201921463013,1.8715501725673676,1.9796686172485352,2.03336763381958,2.10000342130661,2.227341890335083,1.976619005203247,2.036626309156418,2.1515181064605713,1.9322469234466553,1.9926525950431824,2.1020238399505615,2.303901195526123,2.399386167526245,2.560748338699341,0.7850261330604553,0.8227525055408478,0.8380831480026245,0.7538537383079529,0.8024987578392029,0.8280156850814819,0.7591293454170227,0.8101954311132431,0.8343347907066345,0.7633911371231079,0.8142572641372681,0.8394387364387512,0.7385571599006653,0.7905842065811157,0.8201039433479309,-9.943731e-06,1.3399404e-06,6.6626817e-06,34.59473,34.871124,35.279495,29.587257,29.811287,30.164425,26.158699,26.41706,26.637043,34.42473,35.4934,36.207153
145,0.9646395444869995,0.9823578149080276,1.011874794960022,1.027343511581421,1.0462760925292969,1.0796219110488892,1.0170738697052002,1.0336096584796906,1.0644583702087402,1.0083097219467163,1.0225839912891388,1.0502878427505493,1.0825824737548828,1.1025202870368958,1.1362985372543335,1.7904996871948242,1.859357088804245,1.9626411199569702,2.0066776275634766,2.0807366967201233,2.2054083347320557,1.967574119567871,2.0328913927078247,2.1509735584259033,1.9214807748794556,1.977406769990921,2.0743439197540283,2.2324390411376953,2.32619571685791,2.4830212593078613,0.7844838500022888,0.8243754059076309,0.8394603133201599,0.7551157474517822,0.8041035383939743,0.8279159069061279,0.7603832483291626,0.8137616664171219,0.839902937412262,0.7645021677017212,0.8145297318696976,0.8402041792869568,0.7448970675468445,0.795694574713707,0.8199803829193115,-3.721565e-06,7.436378e-06,1.2340024e-05,33.58561,33.78804,34.10127,28.757538,28.97522,29.287655,26.022469,26.267782,26.491714,39.585617,39.91474,40.45839
146,0.9677870273590088,0.984478086233139,1.012622594833374,1.0316760540008545,1.0484782755374908,1.0812745094299316,1.0209945440292358,1.039203554391861,1.0709214210510254,1.0061979293823242,1.023255318403244,1.0535352230072021,1.0901119709014893,1.110922634601593,1.1472524404525757,1.8013032674789429,1.863959640264511,1.9603984355926514,2.0167722702026367,2.0818085074424744,2.2034952640533447,1.9775598049163818,2.050171911716461,2.173617362976074,1.9167710542678833,1.9831129908561707,2.0885603427886963,2.2563071250915527,2.354272782802582,2.520659923553467,0.7856085896492004,0.8237330764532089,0.8386764526367188,0.7514089345932007,0.8024118989706039,0.8258192539215088,0.7579092383384705,0.810085192322731,0.8346063494682312,0.7654381394386292,0.8153720796108246,0.8405761122703552,0.739651620388031,0.7968013882637024,0.8285835385322571,-1.55624e-06,9.440584e-06,1.4155172e-05,31.698395,31.947811,32.237152,30.0358,30.275242,30.643776,25.985666,26.255417,26.479382,39.02278,39.55934,40.036423
147,0.9662197828292847,0.9841216653585434,1.0116437673568726,1.0283174514770508,1.0452490746974945,1.0783400535583496,1.0206995010375977,1.0370202660560608,1.0686696767807007,1.006844162940979,1.02192622423172,1.052273154258728,1.0942986011505127,1.1124978959560394,1.1440623998641968,1.7978472709655762,1.8673005402088165,1.965673565864563,2.010516881942749,2.0756360292434692,2.199939012527466,1.9763586521148682,2.040522873401642,2.1609928607940674,1.9188529253005981,1.9771673381328583,2.082963228225708,2.2731590270996094,2.358403980731964,2.5027103424072266,0.7854246497154236,0.8245817124843597,0.8403819799423218,0.7559951543807983,0.804978147149086,0.8252460360527039,0.7602627873420715,0.8114136755466461,0.8366063237190247,0.7640331387519836,0.8136496841907501,0.8373340368270874,0.7374184131622314,0.7891446948051453,0.818855345249176,-3.9283186e-06,7.589115e-06,1.20271e-05,34.834522,35.129395,35.448685,28.778103,28.994198,29.28994,26.26373,26.516495,26.75304,43.917587,44.326645,44.896454
148,0.9695656895637512,0.9877002388238907,1.0190165042877197,1.0371122360229492,1.0534584820270538,1.0818766355514526,1.0164964199066162,1.0328649580478668,1.0633271932601929,1.014390230178833,1.0285496711730957,1.0544018745422363,1.123708724975586,1.1466425955295563,1.1827306747436523,1.8078793287277222,1.8779806196689606,1.9906363487243652,2.0325143337249756,2.094651699066162,2.1994194984436035,1.9614379405975342,2.026027888059616,2.141817092895508,1.9403733015060425,1.9955929815769196,2.0891852378845215,2.401376962661743,2.5160494446754456,2.699976682662964,0.7848497629165649,0.8245331794023514,0.8402165770530701,0.7543994188308716,0.8039166182279587,0.8286999464035034,0.7569138407707214,0.8083374500274658,0.831990122795105,0.7642266750335693,0.8170370608568192,0.8423345685005188,0.7494117617607117,0.7986862510442734,0.8268685936927795,-4.8084185e-06,6.605871e-06,1.1274591e-05,33.68715,33.994118,34.297115,31.680733,31.96204,32.36268,24.696095,24.929605,25.136066,34.433563,34.930664,35.526413
149,0.9662070274353027,0.9826450645923615,1.0101526975631714,1.0331634283065796,1.0494850277900696,1.0830481052398682,1.0165523290634155,1.0336588621139526,1.065934419631958,1.0051525831222534,1.021066665649414,1.0496660470962524,1.0976428985595703,1.1176093518733978,1.1556278467178345,1.7969847917556763,1.8585427403450012,1.9552747011184692,2.031217575073242,2.0933254957199097,2.217886209487915,1.964367389678955,2.033200442790985,2.157229423522949,1.9143410921096802,1.974631279706955,2.0766663551330566,2.2949471473693848,2.3943580389022827,2.579249858856201,0.7851209044456482,0.8236648738384247,0.8388718366622925,0.7544504404067993,0.8051776736974716,0.8292462825775146,0.756228506565094,0.8108849823474884,0.8337653875350952,0.7671679854393005,0.8164837509393692,0.8399516940116882,0.7463558912277222,0.799693301320076,0.830393373966217,-6.6217035e-07,1.0342104e-05,1.5094876e-05,31.045868,31.279243,31.56974,30.113255,30.327255,30.67089,26.509844,26.73857,26.975912,35.117256,35.370686,35.722427
