,f76c0170818244629de4544805f93a59_mae_min,f76c0170818244629de4544805f93a59_mae_mean,f76c0170818244629de4544805f93a59_mae_max,c4ec13e65fe74b399fc9e325a9966fef_mae_min,c4ec13e65fe74b399fc9e325a9966fef_mae_mean,c4ec13e65fe74b399fc9e325a9966fef_mae_max,6abe7a9940c04b47819689070100e5e6_mae_min,6abe7a9940c04b47819689070100e5e6_mae_mean,6abe7a9940c04b47819689070100e5e6_mae_max,70f5be887eff42e8a216780752644b2f_mae_min,70f5be887eff42e8a216780752644b2f_mae_mean,70f5be887eff42e8a216780752644b2f_mae_max,db9f0fae83c949eaad5d1176a43dae47_mae_min,db9f0fae83c949eaad5d1176a43dae47_mae_mean,db9f0fae83c949eaad5d1176a43dae47_mae_max,f76c0170818244629de4544805f93a59_mse_min,f76c0170818244629de4544805f93a59_mse_mean,f76c0170818244629de4544805f93a59_mse_max,c4ec13e65fe74b399fc9e325a9966fef_mse_min,c4ec13e65fe74b399fc9e325a9966fef_mse_mean,c4ec13e65fe74b399fc9e325a9966fef_mse_max,6abe7a9940c04b47819689070100e5e6_mse_min,6abe7a9940c04b47819689070100e5e6_mse_mean,6abe7a9940c04b47819689070100e5e6_mse_max,70f5be887eff42e8a216780752644b2f_mse_min,70f5be887eff42e8a216780752644b2f_mse_mean,70f5be887eff42e8a216780752644b2f_mse_max,db9f0fae83c949eaad5d1176a43dae47_mse_min,db9f0fae83c949eaad5d1176a43dae47_mse_mean,db9f0fae83c949eaad5d1176a43dae47_mse_max,f76c0170818244629de4544805f93a59_msssim_min,f76c0170818244629de4544805f93a59_msssim_mean,f76c0170818244629de4544805f93a59_msssim_max,c4ec13e65fe74b399fc9e325a9966fef_msssim_min,c4ec13e65fe74b399fc9e325a9966fef_msssim_mean,c4ec13e65fe74b399fc9e325a9966fef_msssim_max,6abe7a9940c04b47819689070100e5e6_msssim_min,6abe7a9940c04b47819689070100e5e6_msssim_mean,6abe7a9940c04b47819689070100e5e6_msssim_max,70f5be887eff42e8a216780752644b2f_msssim_min,70f5be887eff42e8a216780752644b2f_msssim_mean,70f5be887eff42e8a216780752644b2f_msssim_max,db9f0fae83c949eaad5d1176a43dae47_msssim_min,db9f0fae83c949eaad5d1176a43dae47_msssim_mean,db9f0fae83c949eaad5d1176a43dae47_msssim_max,f76c0170818244629de4544805f93a59_wasserstein_min,f76c0170818244629de4544805f93a59_wasserstein_mean,f76c0170818244629de4544805f93a59_wasserstein_max,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_min,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_mean,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_max,6abe7a9940c04b47819689070100e5e6_wasserstein_min,6abe7a9940c04b47819689070100e5e6_wasserstein_mean,6abe7a9940c04b47819689070100e5e6_wasserstein_max,70f5be887eff42e8a216780752644b2f_wasserstein_min,70f5be887eff42e8a216780752644b2f_wasserstein_mean,70f5be887eff42e8a216780752644b2f_wasserstein_max,db9f0fae83c949eaad5d1176a43dae47_wasserstein_min,db9f0fae83c949eaad5d1176a43dae47_wasserstein_mean,db9f0fae83c949eaad5d1176a43dae47_wasserstein_max
124,1.08050537109375,1.0861303210258484,1.0967602729797363,1.2563371658325195,1.2628946900367737,1.272250771522522,1.235649585723877,1.2411267459392548,1.2517701387405396,1.2188446521759033,1.2241171300411224,1.2331726551055908,1.2833789587020874,1.2884624600410461,1.2959568500518799,2.1119723320007324,2.137142539024353,2.194277048110962,2.787048578262329,2.8127306699752808,2.87095308303833,2.6877799034118652,2.712037980556488,2.776836395263672,2.617597818374634,2.6406074166297913,2.6967644691467285,2.9048423767089844,2.926713705062866,2.9770805835723877,0.8638879656791687,0.8751381933689117,0.8831055760383606,0.8332141041755676,0.8459167033433914,0.8538488149642944,0.8342037796974182,0.8477912396192551,0.8573266267776489,0.8353052139282227,0.8494414538145065,0.8583164215087891,0.8317715525627136,0.8423589020967484,0.8486233949661255,-1.0404736e-05,-6.498769e-06,-4.5020133e-06,66.60428,67.87895,69.53255,60.80803,61.794453,63.14589,57.537094,58.326103,59.535378,67.86099,69.18966,70.67667
125,1.082326889038086,1.0883482992649078,1.0985372066497803,1.2501728534698486,1.2562604546546936,1.266679048538208,1.2423491477966309,1.2481206357479095,1.2574920654296875,1.2185463905334473,1.224817305803299,1.234443187713623,1.2857314348220825,1.2905133366584778,1.298318862915039,2.125662326812744,2.147590935230255,2.202084541320801,2.7550973892211914,2.7781779170036316,2.8412275314331055,2.72184419631958,2.74324494600296,2.8036327362060547,2.6143579483032227,2.640285909175873,2.699953556060791,2.9173808097839355,2.93638813495636,2.9868826866149902,0.8637233376502991,0.8753157407045364,0.8827361464500427,0.8362115025520325,0.8470437377691269,0.853829562664032,0.8334417343139648,0.847914919257164,0.8578677177429199,0.8352828621864319,0.849903866648674,0.858902096748352,0.8283553123474121,0.8378764688968658,0.8421517014503479,-9.04873e-06,-5.060341e-06,-3.034249e-06,63.611526,64.81614,66.329025,59.65393,60.4808,61.711685,56.99874,57.934654,59.1503,70.5974,71.9079,73.537994
126,1.0776008367538452,1.0843548774719238,1.0945178270339966,1.2560614347457886,1.2644233107566833,1.2739490270614624,1.2373828887939453,1.242977350950241,1.253463864326477,1.2154461145401,1.2213195264339447,1.2304253578186035,1.276709794998169,1.283212274312973,1.2916312217712402,2.1019906997680664,2.1278260350227356,2.1821117401123047,2.781397819519043,2.814912438392639,2.873879909515381,2.7019002437591553,2.7238410115242004,2.787342071533203,2.6068668365478516,2.631046414375305,2.6887784004211426,2.8663113117218018,2.893116056919098,2.9492359161376953,0.8645451664924622,0.8773303776979446,0.8856176137924194,0.8321479558944702,0.8437278270721436,0.8510847091674805,0.8348345160484314,0.8474383056163788,0.85698002576828,0.8365187048912048,0.8505811989307404,0.859187126159668,0.8269500732421875,0.8385542184114456,0.8459097743034363,-8.961186e-06,-5.153939e-06,-3.1031668e-06,66.20325,67.45382,69.06473,62.407135,63.388306,64.7173,58.113434,58.910435,60.17331,75.344055,76.470406,78.09218
127,1.0732789039611816,1.0796069204807281,1.0901192426681519,1.2560901641845703,1.262363612651825,1.2711644172668457,1.2397353649139404,1.2445356845855713,1.25404691696167,1.2207865715026855,1.2256519794464111,1.2347657680511475,1.2736138105392456,1.2810869812965393,1.2898826599121094,2.0909361839294434,2.1149476766586304,2.170773983001709,2.778820037841797,2.8015360832214355,2.8547823429107666,2.7037744522094727,2.726161479949951,2.78409481048584,2.620884895324707,2.643963873386383,2.701744556427002,2.852883815765381,2.883983314037323,2.9397947788238525,0.867000937461853,0.8779373615980148,0.8857095837593079,0.830788791179657,0.8438870459794998,0.8511914610862732,0.8329778909683228,0.8471975177526474,0.8568529486656189,0.8368364572525024,0.8499853909015656,0.8581926226615906,0.8282044529914856,0.8401029109954834,0.8472248911857605,-1.1341646e-05,-7.584691e-06,-5.5655837e-06,62.039307,63.355297,64.82562,60.267593,61.32246,62.693573,58.429977,59.21176,60.456802,71.900986,73.242195,74.771194
128,1.0786957740783691,1.0854992270469666,1.0961151123046875,1.2465941905975342,1.2531953752040863,1.2623741626739502,1.241358757019043,1.2466594576835632,1.2565385103225708,1.224206566810608,1.229474514722824,1.239652156829834,1.281893253326416,1.2864970564842224,1.2944858074188232,2.1076040267944336,2.1342546939849854,2.1910078525543213,2.743772029876709,2.769748866558075,2.827888011932373,2.719484329223633,2.739700198173523,2.7983946800231934,2.6405563354492188,2.6652011275291443,2.728501319885254,2.883350133895874,2.9049705862998962,2.956857681274414,0.8646560907363892,0.8770661950111389,0.8852366209030151,0.8371884226799011,0.8480156660079956,0.8548688888549805,0.8336794376373291,0.8476494699716568,0.8573880195617676,0.8374383449554443,0.8503495156764984,0.8584204912185669,0.8268362283706665,0.8388048559427261,0.845659077167511,-1.0702759e-05,-7.635448e-06,-5.8133155e-06,70.40642,71.82721,73.647,60.671455,61.67701,63.07625,52.721794,53.518173,54.606277,79.667755,80.836365,82.700836
129,1.0777689218521118,1.083958089351654,1.0936777591705322,1.251486897468567,1.2572903037071228,1.267048954963684,1.2451155185699463,1.2511906921863556,1.2619866132736206,1.2216289043426514,1.2263147830963135,1.2358381748199463,1.2811106443405151,1.286058634519577,1.2940598726272583,2.104499340057373,2.1266719698905945,2.18184232711792,2.764108657836914,2.786319851875305,2.8462982177734375,2.735686779022217,2.759419322013855,2.823955774307251,2.6234054565429688,2.646846115589142,2.706845998764038,2.8749752044677734,2.8979336619377136,2.952462673187256,0.8638229370117188,0.8761854469776154,0.8842267394065857,0.8354001641273499,0.8478502631187439,0.854767918586731,0.8314440846443176,0.8454474806785583,0.8549289107322693,0.8358820676803589,0.8510929346084595,0.8602688312530518,0.8283084630966187,0.8399223983287811,0.8462137579917908,-6.9420785e-06,-3.4351833e-06,-1.6931444e-06,61.756668,63.002907,64.52138,61.54245,62.5422,64.00452,53.73413,54.593693,55.80179,70.38429,71.45141,73.034485
130,1.0858718156814575,1.0900242924690247,1.100317120552063,1.2543833255767822,1.2607344388961792,1.2703649997711182,1.238149642944336,1.2433701753616333,1.2532830238342285,1.2241772413253784,1.2289038598537445,1.237601637840271,1.2781692743301392,1.2838314473628998,1.2922883033752441,2.125765085220337,2.1495580077171326,2.2056660652160645,2.7813806533813477,2.8053508400917053,2.8643898963928223,2.696958541870117,2.7224133014678955,2.784083366394043,2.633500576019287,2.654849112033844,2.7102622985839844,2.8795151710510254,2.9036988615989685,2.9599807262420654,0.8638277053833008,0.8767735064029694,0.8852156400680542,0.8360043168067932,0.8473535627126694,0.8543390035629272,0.8335349559783936,0.8486547023057938,0.8585131764411926,0.835740327835083,0.849475160241127,0.8581282496452332,0.8288329839706421,0.8400881290435791,0.8461017608642578,-1.831539e-05,-1.497101e-05,-1.3211742e-05,64.59404,65.86444,67.583496,60.739838,61.68836,63.04541,56.475357,57.281445,58.507492,66.632996,67.73243,69.0639
131,1.074440598487854,1.080636978149414,1.091463327407837,1.2495371103286743,1.256080538034439,1.2656395435333252,1.2376704216003418,1.24304661154747,1.2534973621368408,1.223015308380127,1.2271197140216827,1.236027479171753,1.2932796478271484,1.3002629280090332,1.3078376054763794,2.0936880111694336,2.1185516715049744,2.1778266429901123,2.755120038986206,2.7793198227882385,2.8368029594421387,2.7011070251464844,2.723637104034424,2.7864246368408203,2.631281614303589,2.6520334482192993,2.7085306644439697,2.9454054832458496,2.9733457565307617,3.0249552726745605,0.8661237359046936,0.8779424875974655,0.8854966163635254,0.8357028961181641,0.8472595065832138,0.8539623618125916,0.8359721302986145,0.8490457683801651,0.8577622175216675,0.8351526260375977,0.8497797846794128,0.8584650158882141,0.8230457901954651,0.8355727195739746,0.842403769493103,-6.7204237e-06,-3.8971193e-06,-2.136454e-06,62.17334,63.4499,65.04323,58.753433,59.788124,61.14279,54.607964,55.510826,56.681915,68.12802,69.2386,70.574036
132,1.082808256149292,1.087514579296112,1.09776771068573,1.2509310245513916,1.2566259801387787,1.2660106420516968,1.2360317707061768,1.2416724264621735,1.251570224761963,1.2115168571472168,1.2178919613361359,1.2283170223236084,1.2697819471359253,1.2772371172904968,1.2851974964141846,2.118757724761963,2.1423522233963013,2.1988682746887207,2.7588558197021484,2.7793814539909363,2.8384928703308105,2.691662549972534,2.7153066396713257,2.7762956619262695,2.5900473594665527,2.6148359775543213,2.6774044036865234,2.8362770080566406,2.8669768571853638,2.92124342918396,0.8659471273422241,0.8768646419048309,0.8840733170509338,0.8349584341049194,0.8471998125314713,0.8549007773399353,0.8345107436180115,0.8485390096902847,0.8581368923187256,0.83609938621521,0.8501171767711639,0.8589646220207214,0.826318621635437,0.8386503159999847,0.84596848487854,-1.3113022e-05,-9.526033e-06,-7.869676e-06,62.120132,63.394814,64.929886,61.391937,62.431477,63.76564,57.634415,58.445877,59.67856,69.53737,70.60748,71.88721
133,1.0770316123962402,1.083083987236023,1.0942330360412598,1.249964952468872,1.255751222372055,1.264806866645813,1.241483211517334,1.2461320459842682,1.25665283203125,1.217587947845459,1.2212859988212585,1.2303714752197266,1.2688610553741455,1.2744192779064178,1.2837409973144531,2.0956246852874756,2.12270051240921,2.181640863418579,2.7545905113220215,2.7745120525360107,2.8296618461608887,2.708169937133789,2.733837127685547,2.7959532737731934,2.597135305404663,2.6253992915153503,2.6814587116241455,2.8285086154937744,2.8535420894622803,2.9111533164978027,0.8643163442611694,0.8771352469921112,0.8852018117904663,0.8354187607765198,0.8470143675804138,0.8541136384010315,0.8354486227035522,0.8485029935836792,0.8574619293212891,0.8370124101638794,0.8509325832128525,0.8591936826705933,0.8282713294029236,0.841890811920166,0.8498634099960327,-1.0244548e-05,-6.4275227e-06,-4.2654574e-06,65.46669,66.850815,68.534225,60.138527,61.196083,62.558777,55.200493,56.12175,57.319412,71.44519,72.46001,73.95882
134,1.074950933456421,1.0812061131000519,1.0917960405349731,1.2550981044769287,1.260479062795639,1.2693767547607422,1.2416038513183594,1.2466355562210083,1.2568689584732056,1.2259554862976074,1.2302020192146301,1.239540696144104,1.2742148637771606,1.2800329327583313,1.288135290145874,2.0925474166870117,2.1164161562919617,2.173271656036377,2.778714418411255,2.7985443472862244,2.855865001678467,2.713648796081543,2.738996207714081,2.8018996715545654,2.6470730304718018,2.668132245540619,2.7267298698425293,2.8599700927734375,2.8862110376358032,2.937800168991089,0.8680521845817566,0.8781598210334778,0.8853069543838501,0.8345238566398621,0.8460125178098679,0.8528029322624207,0.8346938490867615,0.8491370230913162,0.8586903214454651,0.8347653746604919,0.8489692658185959,0.8579542636871338,0.8249163627624512,0.8387155532836914,0.846190333366394,-1.2515113e-05,-9.079464e-06,-7.102266e-06,60.891556,62.09211,63.55757,61.486618,62.60483,64.026855,54.54268,55.404747,56.627136,66.96359,67.90892,69.35095
135,1.075166940689087,1.0820789337158203,1.092749834060669,1.2448840141296387,1.2501276433467865,1.2597875595092773,1.2375059127807617,1.2427241504192352,1.2520904541015625,1.2165987491607666,1.2227917909622192,1.2323377132415771,1.2642626762390137,1.2709608674049377,1.2790751457214355,2.0944013595581055,2.1207115650177,2.1776413917541504,2.735539436340332,2.755640983581543,2.8131844997406006,2.694322109222412,2.718195855617523,2.7758984565734863,2.610722541809082,2.637274146080017,2.696286916732788,2.8202061653137207,2.8484663367271423,2.901108741760254,0.8666040897369385,0.8771183490753174,0.884763777256012,0.8361937403678894,0.849209651350975,0.8573458790779114,0.8350347280502319,0.8486240059137344,0.8581412434577942,0.8388386964797974,0.8513119965791702,0.8593123555183411,0.8281455039978027,0.8407067358493805,0.8482377529144287,-8.268282e-06,-4.8428774e-06,-3.2447278e-06,61.552917,62.90309,64.53079,59.236244,60.18754,61.53575,56.37703,57.0777,58.258713,72.94304,74.41989,76.23163
136,1.0818493366241455,1.0873576402664185,1.0975868701934814,1.245758056640625,1.2509767711162567,1.2602410316467285,1.233520746231079,1.2388059794902802,1.2488336563110352,1.2244763374328613,1.2289934754371643,1.2377097606658936,1.2693934440612793,1.2743029296398163,1.2819535732269287,2.1228041648864746,2.1442031264305115,2.199173927307129,2.7347235679626465,2.757419526576996,2.815035343170166,2.678903102874756,2.7000694274902344,2.761624813079834,2.633808135986328,2.658742070198059,2.714857578277588,2.838489532470703,2.859230935573578,2.9114999771118164,0.8642637729644775,0.8759975880384445,0.8836503028869629,0.8366525769233704,0.8482968509197235,0.8554703593254089,0.834447979927063,0.8478030562400818,0.8570443391799927,0.8369734287261963,0.8509628921747208,0.8594641089439392,0.8328748345375061,0.8412203937768936,0.8461077213287354,-8.840114e-06,-5.5660494e-06,-3.831461e-06,63.804276,65.10262,66.741135,63.373337,64.374146,65.821106,52.33873,53.19322,54.37185,68.824936,69.92911,71.48511
137,1.075392723083496,1.0816396176815033,1.0915617942810059,1.2435500621795654,1.2486081421375275,1.2578518390655518,1.23583984375,1.2424237728118896,1.251562476158142,1.2098164558410645,1.2150729298591614,1.225001335144043,1.271888256072998,1.2783785462379456,1.2861839532852173,2.0972278118133545,2.1225736141204834,2.1771135330200195,2.730705738067627,2.75214159488678,2.809112787246704,2.6970601081848145,2.7207518219947815,2.7777161598205566,2.5783426761627197,2.6021024584770203,2.6626791954040527,2.853438377380371,2.8815359473228455,2.933804750442505,0.8643419742584229,0.8767536580562592,0.8845409154891968,0.8362101316452026,0.848553404211998,0.8562839031219482,0.8362722992897034,0.8488458693027496,0.8579983711242676,0.8401945233345032,0.8526055812835693,0.8600798845291138,0.8282080888748169,0.8399691879749298,0.846985936164856,-1.02017075e-05,-6.621238e-06,-4.4703484e-06,63.582687,64.890274,66.515976,63.4189,64.37303,65.83351,54.12932,54.96234,56.10885,69.89662,71.12718,72.64656
138,1.076146125793457,1.0814334452152252,1.0918784141540527,1.2527084350585938,1.2581816613674164,1.267225980758667,1.2384307384490967,1.2423442006111145,1.2520912885665894,1.2196049690246582,1.2255950272083282,1.2346055507659912,1.2735328674316406,1.2789516746997833,1.2867881059646606,2.0980000495910645,2.12006938457489,2.1773681640625,2.7690823078155518,2.7895017862319946,2.845460891723633,2.694885492324829,2.7186156511306763,2.778737783432007,2.61885404586792,2.645431339740753,2.7022206783294678,2.8626761436462402,2.8833121061325073,2.9372916221618652,0.8643209934234619,0.8769553303718567,0.8849297165870667,0.8343786597251892,0.8458748012781143,0.8532600402832031,0.8363330364227295,0.8499235808849335,0.8591284155845642,0.8371933698654175,0.8500436246395111,0.8582371473312378,0.8307914733886719,0.8421648442745209,0.8475062251091003,-1.1054799e-05,-7.728115e-06,-5.9194863e-06,60.33104,61.667213,63.191772,62.147797,63.17231,64.618835,53.96501,54.74981,55.87799,69.16255,70.61281,72.258484
139,1.0731358528137207,1.0792582333087921,1.0893746614456177,1.2469900846481323,1.2528896927833557,1.2609169483184814,1.240713119506836,1.2460763156414032,1.2568271160125732,1.2159292697906494,1.2229344546794891,1.2328754663467407,1.2632569074630737,1.2684302628040314,1.2768487930297852,2.089658498764038,2.113903224468231,2.168912410736084,2.744089126586914,2.7652007341384888,2.8183746337890625,2.6994826793670654,2.7277395129203796,2.793220043182373,2.6147611141204834,2.6435352563858032,2.703564405441284,2.8120179176330566,2.833621025085449,2.8875889778137207,0.8666087985038757,0.878644585609436,0.8866187334060669,0.8375422954559326,0.8486330062150955,0.8556503653526306,0.8347672820091248,0.8486436307430267,0.8581556081771851,0.8393231630325317,0.8517356067895889,0.859656810760498,0.8289961218833923,0.8415879011154175,0.8483829498291016,-8.266419e-06,-4.4754706e-06,-2.66172e-06,59.080963,60.364952,61.913803,61.95639,62.970577,64.395325,54.09823,54.836273,56.013397,67.86037,69.07251,70.58609
140,1.0821325778961182,1.0877676904201508,1.0974695682525635,1.2390700578689575,1.2450074553489685,1.2543233633041382,1.2352828979492188,1.2397913932800293,1.2498239278793335,1.214176893234253,1.218926191329956,1.2280882596969604,1.285302758216858,1.2907803356647491,1.2982087135314941,2.1105284690856934,2.134474992752075,2.188908815383911,2.70581316947937,2.7292744517326355,2.786630630493164,2.683345317840576,2.7070536017417908,2.7689766883850098,2.5905051231384277,2.6150307655334473,2.6733827590942383,2.906663179397583,2.9311975836753845,2.9832446575164795,0.8670597672462463,0.8776985257863998,0.8848739862442017,0.8365955948829651,0.8485496640205383,0.8560259938240051,0.8364399075508118,0.849841296672821,0.8589849472045898,0.8386494517326355,0.8518373966217041,0.859829843044281,0.8223789930343628,0.8341424912214279,0.8410449028015137,-1.3941899e-05,-1.0474585e-05,-8.53464e-06,62.69124,64.17201,65.834625,58.436264,59.392456,60.68415,54.22386,55.070343,56.24742,69.1384,70.32963,71.64694
141,1.0740946531295776,1.079728126525879,1.0899831056594849,1.2460196018218994,1.2524058818817139,1.2614400386810303,1.2362823486328125,1.2409691512584686,1.250908613204956,1.2171850204467773,1.2221343219280243,1.2315912246704102,1.2868728637695312,1.292215496301651,1.2997303009033203,2.091230869293213,2.115674674510956,2.171856641769409,2.742333173751831,2.7659876942634583,2.8227574825286865,2.690204620361328,2.711697518825531,2.772583484649658,2.603154420852661,2.6280555725097656,2.688828229904175,2.9168667793273926,2.9405584931373596,2.9920525550842285,0.8659866452217102,0.8774472922086716,0.8850833177566528,0.8367757201194763,0.849116861820221,0.8569326996803284,0.8361157178878784,0.8495823740959167,0.8589642643928528,0.8385765552520752,0.8520414531230927,0.8604051470756531,0.8275826573371887,0.8390963524580002,0.8452404141426086,-6.115064e-06,-3.0854717e-06,-1.2945384e-06,60.626373,62.026173,63.578262,59.002174,59.973312,61.32303,53.334137,54.12842,55.263336,65.08972,66.07696,67.53987
142,1.0748047828674316,1.0801194608211517,1.090062141418457,1.250138521194458,1.2560013830661774,1.2657830715179443,1.237567663192749,1.242670863866806,1.252850890159607,1.2051254510879517,1.210225224494934,1.2196948528289795,1.2711092233657837,1.27719184756279,1.2863078117370605,2.0956945419311523,2.1167322397232056,2.170201301574707,2.763519048690796,2.7866588830947876,2.8466601371765137,2.6961510181427,2.7184994220733643,2.780574083328247,2.5622482299804688,2.585659086704254,2.6443281173706055,2.8537750244140625,2.8788103461265564,2.936823606491089,0.8665769696235657,0.878320649266243,0.8860699534416199,0.83609938621521,0.8484160453081131,0.8562421202659607,0.8354628682136536,0.8490712195634842,0.858374297618866,0.8398932814598083,0.8533218950033188,0.8612607717514038,0.8302863836288452,0.8408713340759277,0.8470271229743958,-1.1952594e-05,-8.339062e-06,-6.5695494e-06,62.69287,64.064224,65.77838,58.977364,59.98983,61.30957,56.7928,57.612953,58.911667,65.767685,66.9227,68.64729
143,1.0732214450836182,1.0790647864341736,1.0893548727035522,1.2416504621505737,1.2460690438747406,1.2547533512115479,1.2347885370254517,1.2406747043132782,1.2514970302581787,1.208794116973877,1.2142214477062225,1.2237131595611572,1.272136926651001,1.2788503170013428,1.2864009141921997,2.086146831512451,2.1081042289733887,2.163768768310547,2.7175469398498535,2.740270674228668,2.7949321269989014,2.685291051864624,2.7088733315467834,2.7727065086364746,2.578652858734131,2.601687490940094,2.661135673522949,2.847015619277954,2.8748961091041565,2.9268975257873535,0.8680397272109985,0.8783524185419083,0.8853457570075989,0.8373162150382996,0.849992111325264,0.8581083416938782,0.8380992412567139,0.8502263128757477,0.8592709898948669,0.8402543067932129,0.8533071726560593,0.8616118431091309,0.8293298482894897,0.8398464024066925,0.84797203540802,-8.4955245e-06,-4.970003e-06,-3.2112002e-06,62.94789,64.190414,65.79956,57.060944,57.986843,59.25003,53.051125,53.887604,55.0271,67.418884,68.71228,70.15854
