,e25c6b40324643c3afc1cf42981b11b5_mae_min,e25c6b40324643c3afc1cf42981b11b5_mae_mean,e25c6b40324643c3afc1cf42981b11b5_mae_max,e1d15a0615ca489aa6a17ec60247d0af_mae_min,e1d15a0615ca489aa6a17ec60247d0af_mae_mean,e1d15a0615ca489aa6a17ec60247d0af_mae_max,3f48868c52404eb0a833897aa4642871_mae_min,3f48868c52404eb0a833897aa4642871_mae_mean,3f48868c52404eb0a833897aa4642871_mae_max,1824682ae27c48669665cf042052d584_mae_min,1824682ae27c48669665cf042052d584_mae_mean,1824682ae27c48669665cf042052d584_mae_max,feda42500d2b45549be96f1bf62b0b03_mae_min,feda42500d2b45549be96f1bf62b0b03_mae_mean,feda42500d2b45549be96f1bf62b0b03_mae_max,e25c6b40324643c3afc1cf42981b11b5_mse_min,e25c6b40324643c3afc1cf42981b11b5_mse_mean,e25c6b40324643c3afc1cf42981b11b5_mse_max,e1d15a0615ca489aa6a17ec60247d0af_mse_min,e1d15a0615ca489aa6a17ec60247d0af_mse_mean,e1d15a0615ca489aa6a17ec60247d0af_mse_max,3f48868c52404eb0a833897aa4642871_mse_min,3f48868c52404eb0a833897aa4642871_mse_mean,3f48868c52404eb0a833897aa4642871_mse_max,1824682ae27c48669665cf042052d584_mse_min,1824682ae27c48669665cf042052d584_mse_mean,1824682ae27c48669665cf042052d584_mse_max,feda42500d2b45549be96f1bf62b0b03_mse_min,feda42500d2b45549be96f1bf62b0b03_mse_mean,feda42500d2b45549be96f1bf62b0b03_mse_max,e25c6b40324643c3afc1cf42981b11b5_msssim_min,e25c6b40324643c3afc1cf42981b11b5_msssim_mean,e25c6b40324643c3afc1cf42981b11b5_msssim_max,e1d15a0615ca489aa6a17ec60247d0af_msssim_min,e1d15a0615ca489aa6a17ec60247d0af_msssim_mean,e1d15a0615ca489aa6a17ec60247d0af_msssim_max,3f48868c52404eb0a833897aa4642871_msssim_min,3f48868c52404eb0a833897aa4642871_msssim_mean,3f48868c52404eb0a833897aa4642871_msssim_max,1824682ae27c48669665cf042052d584_msssim_min,1824682ae27c48669665cf042052d584_msssim_mean,1824682ae27c48669665cf042052d584_msssim_max,feda42500d2b45549be96f1bf62b0b03_msssim_min,feda42500d2b45549be96f1bf62b0b03_msssim_mean,feda42500d2b45549be96f1bf62b0b03_msssim_max,e25c6b40324643c3afc1cf42981b11b5_wasserstein_min,e25c6b40324643c3afc1cf42981b11b5_wasserstein_mean,e25c6b40324643c3afc1cf42981b11b5_wasserstein_max,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_min,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_mean,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_max,3f48868c52404eb0a833897aa4642871_wasserstein_min,3f48868c52404eb0a833897aa4642871_wasserstein_mean,3f48868c52404eb0a833897aa4642871_wasserstein_max,1824682ae27c48669665cf042052d584_wasserstein_min,1824682ae27c48669665cf042052d584_wasserstein_mean,1824682ae27c48669665cf042052d584_wasserstein_max,feda42500d2b45549be96f1bf62b0b03_wasserstein_min,feda42500d2b45549be96f1bf62b0b03_wasserstein_mean,feda42500d2b45549be96f1bf62b0b03_wasserstein_max
295,1.1814515590667725,1.1900551617145538,1.1998896598815918,1.314548134803772,1.3240506649017334,1.33077073097229,1.2850279808044434,1.2915476858615875,1.2998173236846924,1.2421653270721436,1.2505395114421844,1.2597566843032837,1.3369413614273071,1.3554933369159698,1.3660969734191895,2.8319036960601807,2.8679463267326355,2.9043145179748535,3.480726957321167,3.5345190167427063,3.565859794616699,3.3280816078186035,3.361992359161377,3.394252300262451,3.0497968196868896,3.102261006832123,3.1475296020507812,3.589118242263794,3.7154343128204346,3.7836737632751465,0.8210891485214233,0.8328596204519272,0.8435859084129333,0.7926056385040283,0.8105321079492569,0.8247957229614258,0.7911948561668396,0.817072331905365,0.8318259716033936,0.812542200088501,0.8357077091932297,0.8502820730209351,0.807127058506012,0.8197823613882065,0.830638587474823,-3.2037497e-07,2.19699e-06,4.939735e-06,17.709995,17.899334,17.969406,16.539637,16.593962,16.656878,13.926674,14.078228,14.171733,21.976883,22.318628,22.722542
296,1.1750179529190063,1.1821943521499634,1.192697525024414,1.3004308938980103,1.307596504688263,1.3130203485488892,1.275981068611145,1.2816470265388489,1.2890247106552124,1.2379099130630493,1.246728628873825,1.2572572231292725,1.3387311697006226,1.3525420427322388,1.362978219985962,2.796191930770874,2.8369622826576233,2.8702282905578613,3.3909900188446045,3.4360093474388123,3.4664206504821777,3.2742652893066406,3.3046364188194275,3.334397315979004,3.0446107387542725,3.0966055393218994,3.141051769256592,3.6203420162200928,3.7137436866760254,3.767941474914551,0.8238599300384521,0.8356038331985474,0.846922755241394,0.8024037480354309,0.816496953368187,0.8287813663482666,0.7930274605751038,0.8206134885549545,0.8363600373268127,0.8128833174705505,0.8355620503425598,0.8486302495002747,0.8014615178108215,0.8174614012241364,0.8274387717247009,4.0978193e-07,2.4065375e-06,5.1110983e-06,18.180801,18.315777,18.468864,15.698416,15.72725,15.785122,13.992766,14.14111,14.236013,24.235077,24.648203,25.240906
297,1.190018892288208,1.1973567605018616,1.2079064846038818,1.3115209341049194,1.3189978003501892,1.3263957500457764,1.2801365852355957,1.2882044315338135,1.2962276935577393,1.2549413442611694,1.2618521451950073,1.2710778713226318,1.3345026969909668,1.350434958934784,1.36259126663208,2.8565263748168945,2.886504292488098,2.923053026199341,3.464354991912842,3.5126248002052307,3.549999475479126,3.3000409603118896,3.341669976711273,3.374567985534668,3.1105542182922363,3.1606390476226807,3.2043514251708984,3.6246731281280518,3.739568769931793,3.808363437652588,0.8193349242210388,0.8310573548078537,0.840721607208252,0.7941672205924988,0.8126224279403687,0.8267853856086731,0.7941596508026123,0.8224637657403946,0.839123010635376,0.8192560076713562,0.836267352104187,0.8491526246070862,0.7963736653327942,0.8147969394922256,0.826289176940918,2.1345913e-06,4.663132e-06,7.5884163e-06,18.253605,18.38083,18.451656,15.554835,15.618476,15.702012,13.809203,13.903953,14.010962,24.75769,25.106094,25.634384
298,1.1768174171447754,1.1838469505310059,1.1930381059646606,1.2986631393432617,1.3056091666221619,1.3128249645233154,1.282934546470642,1.2914372980594635,1.2990434169769287,1.233513355255127,1.242487519979477,1.2528295516967773,1.331530213356018,1.3458218574523926,1.3563809394836426,2.81322979927063,2.8444108366966248,2.879140853881836,3.4017601013183594,3.437199056148529,3.471522092819214,3.301612377166748,3.352688193321228,3.3890323638916016,3.0328941345214844,3.090429127216339,3.1388864517211914,3.568065881729126,3.674520432949066,3.7382967472076416,0.824691116809845,0.833954319357872,0.8427200317382812,0.8043414950370789,0.8171092867851257,0.8289017677307129,0.7948833703994751,0.8217413425445557,0.8371602892875671,0.8144015073776245,0.8349901437759399,0.848965048789978,0.8036839962005615,0.8175584673881531,0.8285312056541443,-2.1979213e-06,3.5297126e-07,3.3900142e-06,17.853281,17.93126,18.083498,15.959143,16.022057,16.076502,13.823383,13.904735,13.983437,26.408203,26.607311,26.785538
299,1.1791926622390747,1.1876218616962433,1.2004282474517822,1.3005883693695068,1.3062755763530731,1.3118784427642822,1.267117977142334,1.2759555876255035,1.2841206789016724,1.2503066062927246,1.2571017146110535,1.267092227935791,1.3246402740478516,1.339887648820877,1.3506730794906616,2.810925245285034,2.8533740639686584,2.8985471725463867,3.4046127796173096,3.4327697157859802,3.4554648399353027,3.24678111076355,3.291684627532959,3.3279879093170166,3.096430778503418,3.1433818340301514,3.1867032051086426,3.497981071472168,3.5904626846313477,3.6458568572998047,0.8245115876197815,0.8339860588312149,0.8441739082336426,0.8003668189048767,0.8166430443525314,0.8282287120819092,0.7977065443992615,0.8240940868854523,0.8393242359161377,0.8051692843437195,0.8281873017549515,0.8433204293251038,0.802932620048523,0.8195929229259491,0.8322434425354004,4.541129e-06,6.075017e-06,8.672476e-06,17.886766,17.97528,18.147943,16.10615,16.31656,16.519754,13.850745,14.002501,14.109892,25.395752,25.776165,25.988266
300,1.1736886501312256,1.1822945177555084,1.1920857429504395,1.3042566776275635,1.312399446964264,1.3189587593078613,1.2815765142440796,1.2908151149749756,1.2992630004882812,1.2433937788009644,1.2507280707359314,1.2596993446350098,1.341363787651062,1.3593566715717316,1.3720663785934448,2.7989649772644043,2.8295677304267883,2.860814094543457,3.465327262878418,3.508896768093109,3.5443246364593506,3.303323745727539,3.3544766306877136,3.3914380073547363,3.056147336959839,3.104813575744629,3.14670467376709,3.6821038722991943,3.783352553844452,3.8552162647247314,0.82359778881073,0.8345239013433456,0.8434739708900452,0.7950341105461121,0.81385138630867,0.8295143842697144,0.7986440658569336,0.8224702477455139,0.8369675278663635,0.8118206858634949,0.8354817628860474,0.8496943712234497,0.7988557815551758,0.8159777522087097,0.8274300694465637,4.6417117e-06,6.680377e-06,9.439886e-06,18.018951,18.138227,18.2367,15.403117,15.6083555,15.790957,13.541456,13.653061,13.723133,27.606098,27.911774,28.208832
301,1.1780364513397217,1.1851173043251038,1.1965422630310059,1.3085567951202393,1.3159466981887817,1.3219025135040283,1.2735822200775146,1.2807804346084595,1.2890002727508545,1.2428282499313354,1.2498914003372192,1.259674310684204,1.347033143043518,1.3625499308109283,1.3725547790527344,2.809560537338257,2.8522515892982483,2.888629674911499,3.452744483947754,3.4977542757987976,3.5322320461273193,3.244162082672119,3.284678339958191,3.3210580348968506,3.0337767601013184,3.0860671997070312,3.1286230087280273,3.6577048301696777,3.7616982460021973,3.8265771865844727,0.823624312877655,0.8340360969305038,0.8446020483970642,0.792474091053009,0.8126610666513443,0.8273131251335144,0.7987391948699951,0.8234890550374985,0.8382416367530823,0.8166689276695251,0.8367254436016083,0.849523663520813,0.7908391952514648,0.8143322467803955,0.8281942009925842,5.8449805e-06,7.842667e-06,1.0222197e-05,17.778093,17.845278,17.95969,15.653795,15.756855,15.882498,13.4553585,13.568159,13.655679,25.808853,26.016506,26.322838
302,1.1762514114379883,1.1841245293617249,1.1938517093658447,1.3007268905639648,1.306742548942566,1.3132743835449219,1.2695953845977783,1.278434306383133,1.2867518663406372,1.238257646560669,1.2455924451351166,1.2551531791687012,1.3434745073318481,1.3594298958778381,1.371604084968567,2.777128219604492,2.8322061896324158,2.8646044731140137,3.4181835651397705,3.454724967479706,3.488485336303711,3.2605135440826416,3.302759826183319,3.336933135986328,3.032604694366455,3.0813702940940857,3.1253533363342285,3.625668525695801,3.7415319085121155,3.8139681816101074,0.8205158710479736,0.8314843773841858,0.8421279191970825,0.7944995164871216,0.8120966702699661,0.8288753628730774,0.7958351373672485,0.8220091015100479,0.8357344269752502,0.8218841552734375,0.8379723727703094,0.8492269515991211,0.8033485412597656,0.8181598484516144,0.82974773645401,3.799796e-07,2.5210902e-06,5.453825e-06,17.614952,17.669777,17.7778,15.4792385,15.5302105,15.619585,13.642662,13.787109,13.855768,25.920715,25.999998,26.14148
303,1.1775310039520264,1.1856427788734436,1.1951972246170044,1.299289584159851,1.3069759905338287,1.3136855363845825,1.2768203020095825,1.2844674587249756,1.292985439300537,1.2332181930541992,1.2397257089614868,1.2477331161499023,1.3233389854431152,1.3367401361465454,1.3486127853393555,2.820560932159424,2.8470133543014526,2.8768439292907715,3.4146182537078857,3.455836236476898,3.4933178424835205,3.2911248207092285,3.3261991143226624,3.359375476837158,3.006166458129883,3.0493887066841125,3.0847206115722656,3.5351009368896484,3.622532069683075,3.6844675540924072,0.8203202486038208,0.8325846195220947,0.8432422876358032,0.7995878458023071,0.8151038438081741,0.8305531740188599,0.795683741569519,0.8202387541532516,0.8336094617843628,0.8217057585716248,0.8391213715076447,0.8523792028427124,0.804801344871521,0.8201255947351456,0.832360029220581,6.7278743e-06,8.736737e-06,1.0803342e-05,17.337708,17.404099,17.502552,15.432823,15.496067,15.542641,13.790534,13.964782,14.050601,25.29174,25.533241,25.722244
304,1.1736418008804321,1.1804092228412628,1.1911251544952393,1.3027491569519043,1.3087492287158966,1.3152544498443604,1.2856303453445435,1.293451339006424,1.3011219501495361,1.239585041999817,1.2485977709293365,1.257455587387085,1.3270843029022217,1.3445217311382294,1.357805609703064,2.7610483169555664,2.8129584789276123,2.8550376892089844,3.4092795848846436,3.4434016346931458,3.470017671585083,3.3377299308776855,3.3721898794174194,3.405315637588501,3.0449883937835693,3.10308700799942,3.148014783859253,3.575279951095581,3.6932332515716553,3.766437292098999,0.8229860067367554,0.8327575623989105,0.8418716192245483,0.8023214340209961,0.817208856344223,0.8322274684906006,0.7965059876441956,0.8200310170650482,0.8344189524650574,0.8176738023757935,0.838399812579155,0.8517462611198425,0.7974821925163269,0.8156893700361252,0.8288939595222473,4.5225024e-06,6.509945e-06,8.814037e-06,17.762995,17.910633,18.110247,15.595438,15.663212,15.7813225,13.504904,13.644508,13.742955,25.993912,26.344416,26.6166
305,1.183062195777893,1.1900595426559448,1.200368881225586,1.3033018112182617,1.310606688261032,1.3182480335235596,1.2725651264190674,1.2795020043849945,1.2887388467788696,1.247190237045288,1.2573041319847107,1.2671730518341064,1.3410687446594238,1.3544630408287048,1.3650203943252563,2.811457872390747,2.854720115661621,2.891141414642334,3.4068992137908936,3.4527004957199097,3.4899487495422363,3.256014823913574,3.2896525263786316,3.3255648612976074,3.0879130363464355,3.15088152885437,3.1982240676879883,3.6233179569244385,3.7134504318237305,3.7720589637756348,0.8200085163116455,0.8328558504581451,0.8453258275985718,0.7973741292953491,0.8163059502840042,0.8327451944351196,0.7969815135002136,0.8196488916873932,0.8357280492782593,0.8129432797431946,0.8369517624378204,0.8510865569114685,0.7959945201873779,0.8169704675674438,0.8294176459312439,1.9595027e-06,3.9022416e-06,6.8843365e-06,17.095596,17.153992,17.287884,15.67275,15.758675,15.864821,14.179668,14.26709,14.33733,25.378998,25.645493,26.126854
306,1.1852139234542847,1.1933111250400543,1.203697681427002,1.302404522895813,1.3081721067428589,1.314666509628296,1.2786842584609985,1.2856107652187347,1.293542504310608,1.239355444908142,1.247974842786789,1.2563540935516357,1.3158944845199585,1.330215334892273,1.3414196968078613,2.830711841583252,2.8820992708206177,2.9183883666992188,3.4298617839813232,3.465488910675049,3.496166706085205,3.3205909729003906,3.3554200530052185,3.3867952823638916,3.0347490310668945,3.094291090965271,3.137209177017212,3.5154330730438232,3.60444837808609,3.6610517501831055,0.8235015273094177,0.8342445492744446,0.8469396233558655,0.7918395400047302,0.8132869154214859,0.8303315043449402,0.794714629650116,0.8185636848211288,0.8344537019729614,0.8132510781288147,0.8372353762388229,0.8507716059684753,0.8030328750610352,0.8196660429239273,0.8312206268310547,5.3606927e-06,7.2140247e-06,1.0263175e-05,18.29724,18.363058,18.498909,15.176486,15.220728,15.284437,13.756332,13.891699,13.9810705,25.484756,25.837864,26.158958
307,1.1828135251998901,1.1895253956317902,1.1997085809707642,1.3154727220535278,1.3206588625907898,1.3264236450195312,1.2716532945632935,1.2799617052078247,1.2885457277297974,1.2423847913742065,1.2518178522586823,1.2617032527923584,1.3194518089294434,1.3360555768013,1.3476381301879883,2.8126981258392334,2.8630163073539734,2.898247241973877,3.4720702171325684,3.504600405693054,3.5335934162139893,3.2752578258514404,3.312990725040436,3.34574556350708,3.0465853214263916,3.1054126620292664,3.150193691253662,3.5334014892578125,3.648850977420807,3.719325065612793,0.8221346139907837,0.8329120129346848,0.841929018497467,0.7902312874794006,0.8108276277780533,0.8303564786911011,0.7987231016159058,0.8196142166852951,0.8306805491447449,0.8220060467720032,0.8398019671440125,0.8500939011573792,0.8021705746650696,0.8186719566583633,0.8303719162940979,6.504357e-06,8.128583e-06,1.0594726e-05,17.195538,17.354986,17.434013,15.695088,15.721132,15.766682,13.628668,13.750706,13.839729,25.991394,26.348389,27.024338
308,1.187274694442749,1.1928631961345673,1.2018303871154785,1.3147063255310059,1.3207849562168121,1.3281214237213135,1.271984338760376,1.2816444635391235,1.291504144668579,1.2335344552993774,1.2422478795051575,1.2526414394378662,1.3337513208389282,1.3498966693878174,1.3604055643081665,2.8305063247680664,2.863528251647949,2.893404960632324,3.496802568435669,3.536637783050537,3.5699284076690674,3.2447714805603027,3.2952362298965454,3.337728977203369,3.019766330718994,3.079134225845337,3.1271300315856934,3.585909128189087,3.697108566761017,3.7585396766662598,0.8235020041465759,0.8331880569458008,0.8419630527496338,0.7956576943397522,0.8121638745069504,0.828660249710083,0.8031026124954224,0.825448676943779,0.837435781955719,0.823204517364502,0.8392945379018784,0.8515698909759521,0.8066766858100891,0.8210701942443848,0.8334900140762329,7.353723e-06,9.0207905e-06,1.1488795e-05,17.957747,18.038773,18.156319,16.03713,16.172674,16.310783,13.921303,14.08676,14.175855,25.063843,25.27488,25.496628
309,1.1782124042510986,1.1848284900188446,1.1949831247329712,1.298351526260376,1.303156465291977,1.309848427772522,1.2731596231460571,1.2790856659412384,1.2869426012039185,1.2446118593215942,1.2524117827415466,1.2609418630599976,1.326810598373413,1.3421927988529205,1.3518930673599243,2.815986156463623,2.8478217720985413,2.8836326599121094,3.4062163829803467,3.44240003824234,3.4772729873657227,3.287332534790039,3.3162220120429993,3.350924491882324,3.067885160446167,3.1173312664031982,3.1570658683776855,3.5405046939849854,3.6334280967712402,3.6822149753570557,0.8198595643043518,0.8303818106651306,0.8393540978431702,0.7910758256912231,0.8143623024225235,0.8322703242301941,0.796835720539093,0.8192830383777618,0.833522379398346,0.8157128095626831,0.8362287878990173,0.8488720655441284,0.8094601631164551,0.8236068338155746,0.8329662680625916,4.8056245e-07,2.3338944e-06,5.144626e-06,17.691269,17.774193,17.942322,15.297262,15.35289,15.380232,13.869926,14.004532,14.088474,24.793716,25.25655,25.73082
310,1.1871223449707031,1.1947145760059357,1.203811764717102,1.3014469146728516,1.3075974583625793,1.3134455680847168,1.281457543373108,1.2883875966072083,1.2965388298034668,1.2366764545440674,1.2449740171432495,1.2540438175201416,1.3450711965560913,1.3606630861759186,1.3714654445648193,2.8453714847564697,2.8797696828842163,2.9069690704345703,3.4213180541992188,3.4575527906417847,3.481834888458252,3.357351541519165,3.3846693634986877,3.4151394367218018,3.0453670024871826,3.099317789077759,3.142821788787842,3.6832821369171143,3.7829700112342834,3.843637228012085,0.8205228447914124,0.8332874774932861,0.8458904027938843,0.7955552935600281,0.8151088953018188,0.8323084712028503,0.7891713380813599,0.8139447420835495,0.8290338516235352,0.8061729669570923,0.834471583366394,0.8482586145401001,0.7941939234733582,0.8149802535772324,0.8277676701545715,8.106232e-06,9.903684e-06,1.295656e-05,17.566895,17.637388,17.687296,15.588946,15.66165,15.761281,13.730705,13.853372,13.952879,24.301247,24.62375,24.817787
311,1.1838079690933228,1.1918130815029144,1.200257658958435,1.3061546087265015,1.3110139667987823,1.3161261081695557,1.2781602144241333,1.2857255637645721,1.2931668758392334,1.2408194541931152,1.2481304705142975,1.2582402229309082,1.356592059135437,1.3697802126407623,1.3803422451019287,2.844527244567871,2.870186150074005,2.8958005905151367,3.4658799171447754,3.493995726108551,3.519768238067627,3.271411180496216,3.3142127990722656,3.3485922813415527,3.0577197074890137,3.1048699617385864,3.1492934226989746,3.6858015060424805,3.792951822280884,3.8615646362304688,0.8228708505630493,0.8338357508182526,0.8438242673873901,0.7904671430587769,0.811056062579155,0.8297935724258423,0.8032647371292114,0.8251216858625412,0.8407185673713684,0.8061469793319702,0.833352193236351,0.847870409488678,0.8075191974639893,0.8224033117294312,0.8352967500686646,-1.2367964e-06,8.8848174e-07,4.310161e-06,17.75406,17.831236,17.903502,15.760415,15.899036,16.048271,13.70776,13.842379,13.953346,21.335052,21.66574,21.998764
312,1.188836932182312,1.1964946687221527,1.2064623832702637,1.3054271936416626,1.3107753098011017,1.316050410270691,1.2724779844284058,1.2790318429470062,1.2865387201309204,1.2376524209976196,1.2469175457954407,1.2564427852630615,1.3258455991744995,1.3430951237678528,1.3545644283294678,2.8421764373779297,2.8888835310935974,2.925103187561035,3.4536659717559814,3.4831676483154297,3.5082919597625732,3.2580435276031494,3.2904768586158752,3.319073438644409,3.0458717346191406,3.107110381126404,3.15159010887146,3.5630147457122803,3.675484538078308,3.7415692806243896,0.8219857215881348,0.8328088670969009,0.84324049949646,0.7941848635673523,0.8151474446058273,0.8311011791229248,0.7978084683418274,0.8210463225841522,0.8356412649154663,0.8076201677322388,0.8340888917446136,0.8484431505203247,0.8034354448318481,0.8188702613115311,0.8296247124671936,-4.10527e-06,-1.4314428e-06,2.603978e-06,17.662628,17.751154,17.844473,15.374811,15.402656,15.433922,14.001617,14.140407,14.2287655,24.115158,24.472332,24.728622
313,1.182388424873352,1.1897689402103424,1.2006855010986328,1.3051453828811646,1.3133620917797089,1.3204832077026367,1.26837956905365,1.2760500609874725,1.2837015390396118,1.2402502298355103,1.247138112783432,1.2554852962493896,1.3367993831634521,1.351193606853485,1.3617974519729614,2.8306961059570312,2.8735013604164124,2.9106407165527344,3.4557714462280273,3.5006306767463684,3.53617000579834,3.266044855117798,3.3001776337623596,3.332273006439209,3.0489938259124756,3.097810208797455,3.1370575428009033,3.5836734771728516,3.6902408599853516,3.7505698204040527,0.8191094398498535,0.8329208642244339,0.8485424518585205,0.794664204120636,0.8124737590551376,0.8296497464179993,0.8011335730552673,0.8252589702606201,0.8403655886650085,0.8082036375999451,0.8368520438671112,0.8522500395774841,0.803360641002655,0.8194213807582855,0.8304368853569031,-7.88644e-06,-5.3336844e-06,-2.041459e-06,17.075068,17.239143,17.33559,15.723821,15.826696,15.970598,13.86175,14.001625,14.099853,24.298477,24.609575,24.869324
314,1.1788280010223389,1.1858321130275726,1.1971650123596191,1.3070498704910278,1.3118222653865814,1.318694829940796,1.2729268074035645,1.2798673808574677,1.2892603874206543,1.248689889907837,1.2565972208976746,1.2660422325134277,1.347054362297058,1.35883828997612,1.3692131042480469,2.8313896656036377,2.858417570590973,2.8978922367095947,3.405362606048584,3.4394574761390686,3.4705708026885986,3.249922752380371,3.2834285497665405,3.3181493282318115,3.0708632469177246,3.1316341757774353,3.1801326274871826,3.6364686489105225,3.73623263835907,3.7997002601623535,0.8238736987113953,0.8343109637498856,0.8453108668327332,0.7925367951393127,0.8139224201440811,0.8317846059799194,0.799942672252655,0.8226701766252518,0.8360869884490967,0.813866376876831,0.8338864147663116,0.848405659198761,0.7958940267562866,0.8170791119337082,0.8303981423377991,-2.656132e-06,-4.0698797e-07,2.3916364e-06,17.734035,17.866423,18.094893,15.670105,15.7720585,15.910799,13.506504,13.638175,13.715324,22.723846,23.407948,23.844872
